Round,Partition ID,Accuracy,Loss
1,7,0.8866666666666667,48.31024217605591
1,0,0.9475,39.33971548080444
1,5,0.45166666666666666,61.89096915721893
1,2,0.105,98.26190209388733
1,3,0.4375,72.95685732364655
1,9,0.47,83.25291383266449
1,8,0.06333333333333334,75.82588052749634
1,6,0.0016666666666666668,91.01793313026428
1,4,0.4891666666666667,61.8796169757843
1,1,0.94,37.686429262161255
2,4,0.9775,21.986620485782623
2,7,0.9508333333333333,21.721753180027008
2,2,0.4891666666666667,53.895113468170166
2,6,0.5466666666666666,49.38003730773926
2,0,0.9525,19.914737820625305
2,8,0.8241666666666667,36.561891078948975
2,3,0.6708333333333333,40.71054744720459
2,1,0.895,27.000269770622253
2,9,0.6308333333333334,44.18317937850952
2,5,0.8058333333333333,36.5819074511528
3,9,0.8325,23.720772981643677
3,4,0.9525,15.061372011899948
3,2,0.6616666666666666,35.89375418424606
3,8,0.8241666666666667,27.655887484550476
3,3,0.59,32.769058406353
3,6,0.41333333333333333,48.15223777294159
3,1,0.9625,9.395705699920654
3,7,0.9533333333333334,12.64706039428711
3,0,0.9775,8.23128379881382
3,5,0.8141666666666667,24.728758960962296
4,8,0.9158333333333334,15.019395738840103
4,0,0.9533333333333334,8.398777946829796
4,2,0.8458333333333333,21.342223346233368
4,6,0.7175,30.21158266067505
4,4,0.9708333333333333,8.043288439512253
4,9,0.9083333333333333,15.589020371437073
4,5,0.9141666666666667,14.586069345474243
4,3,0.8025,22.302821308374405
4,7,0.9658333333333333,7.702905647456646
4,1,0.9458333333333333,10.218174576759338
5,4,0.9683333333333334,6.426225669682026
5,2,0.8708333333333333,16.782655760645866
5,1,0.9666666666666667,6.039936065673828
5,6,0.6833333333333333,31.23779559135437
5,9,0.9366666666666666,11.058634385466576
5,3,0.7583333333333333,22.334864497184753
5,5,0.92,11.764545306563377
5,7,0.9741666666666666,5.879374574869871
5,0,0.97,5.698553070425987
5,8,0.9158333333333334,12.754232794046402
6,5,0.94,8.644661292433739
6,1,0.965,5.8234143406152725
6,8,0.9341666666666667,9.447877161204815
6,7,0.9766666666666667,4.687363440170884
6,0,0.9583333333333334,6.174593053758144
6,3,0.8383333333333334,17.45318567752838
6,2,0.91,12.709210366010666
6,6,0.7716666666666666,24.266021877527237
6,9,0.94,9.263788916170597
6,4,0.9691666666666666,5.087855711579323
7,2,0.9216666666666666,10.482195861637592
7,4,0.9741666666666666,4.428645512089133
7,3,0.8316666666666667,17.4941768348217
7,7,0.9791666666666666,4.081138985231519
7,1,0.97,4.6203085295856
7,0,0.97,5.053024459630251
7,6,0.7625,23.886862218379974
7,5,0.945,7.598291005939245
7,9,0.9533333333333334,7.445597551763058
7,8,0.94,8.386485286056995
8,8,0.9466666666666667,7.3942723870277405
8,5,0.9508333333333333,6.539741680026054
8,2,0.93,8.865681298077106
8,0,0.965,5.149434469640255
8,6,0.8075,20.836469143629074
8,9,0.9541666666666667,6.767234530299902
8,3,0.8666666666666667,15.184043884277344
8,7,0.9833333333333333,3.572344996035099
8,4,0.9758333333333333,3.9714086949825287
8,1,0.9683333333333334,4.248948946595192
9,2,0.9425,7.707325283437967
9,8,0.9466666666666667,6.781572263687849
9,5,0.9533333333333334,5.911487344652414
9,7,0.9825,3.269718501716852
9,9,0.9591666666666666,5.911275364458561
9,0,0.9683333333333334,4.63646600022912
9,3,0.8666666666666667,14.708426535129547
9,1,0.9725,3.7972261123359203
9,4,0.9758333333333333,3.6598900128155947
9,6,0.8166666666666667,20.005365908145905
10,3,0.8766666666666667,13.629069522023201
10,5,0.9558333333333333,5.407438149675727
10,4,0.9775,3.4245680226013064
10,2,0.9508333333333333,6.896902654320002
10,0,0.9666666666666667,4.49659289047122
10,6,0.8333333333333334,18.60977104306221
10,9,0.9583333333333334,5.491444181650877
10,1,0.9725,3.491958439350128
10,8,0.9483333333333334,6.320888340473175
10,7,0.9841666666666666,3.0212764237076044
